rel_path,label,source,patient_id,site,split
data/raw/dataset_1/malign/1152.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/949.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/704.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/546.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/malign/071.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/benign/156.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer_1/malign/342.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset/benign/6.jpg,benign,dataset,,,test
data/raw/dataset_1/malign/1237.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/244.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/016.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer_1/benign/008.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer/benign/071.jpeg,benign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/500.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer_1/malign/075.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset/malign/148.jpg,malign,dataset,,,test
data/raw/dataset/benign/32.jpg,benign,dataset,,,test
data/raw/oral_cancer_1/malign/066.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/133.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/1145.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/malign/336.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer/benign/210.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/benign/1239.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/339.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/1453.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/benign/077.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/malign/557.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/643.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/959.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/benign/094.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/malign/1211.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/241.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/340.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/malign/360.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer_1/benign/021.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer_1/malign/327.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/1221.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/707.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/816.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/524.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/736.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/malign/032.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer/malign/470.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/malign/611.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/malign/420.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/malign/417.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/1443.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/malign/268.jpeg,malign,oral_cancer,,,test
data/raw/dataset/malign/137.jpg,malign,dataset,,,test
data/raw/oral_cancer_1/benign/179.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer_1/malign/444.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/912.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/294.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer_1/benign/317.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/malign/970.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/malign/118.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/benign/153.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer_1/benign/138.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/benign/1018.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/malign/274.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/benign/1140.jpg,benign,dataset_1,,,test
data/raw/dataset/malign/88.jpg,malign,dataset,,,test
data/raw/oral_cancer_1/benign/298.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset/malign/33.jpg,malign,dataset,,,test
data/raw/dataset_1/benign/1464.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/benign/215.jpeg,benign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/231.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer/benign/163.jpeg,benign,oral_cancer,,,test
data/raw/oral_cancer/malign/389.jpeg,malign,oral_cancer,,,test
data/raw/dataset/benign/68.jpg,benign,dataset,,,test
