rel_path,label,source,patient_id,site,split
data/raw/dataset_1/benign/1335.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/345.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/241.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset/malign/140.jpg,malign,dataset,,,val
data/raw/dataset_1/malign/537.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/58.jpg,benign,dataset_1,,,val
data/raw/dataset/benign/154.jpg,benign,dataset,,,val
data/raw/dataset_1/malign/337.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/1236.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/367.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset/benign/127.jpg,benign,dataset,,,val
data/raw/dataset_1/malign/287.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/330.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/malign/204.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/233.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/023.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer/malign/318.jpeg,malign,oral_cancer,,,val
data/raw/dataset/benign/112.jpg,benign,dataset,,,val
data/raw/oral_cancer_1/benign/149.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/995.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/malign/308.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/464.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/benign/211.jpeg,benign,oral_cancer,,,val
data/raw/oral_cancer_1/malign/259.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/1331.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/malign/244.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer/malign/073.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/benign/1320.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/056.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/295.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/1154.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/961.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/1347.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/297.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/428.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer_1/benign/041.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer_1/malign/324.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer/malign/237.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer_1/malign/155.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset/benign/153.jpg,benign,dataset,,,val
data/raw/oral_cancer_1/malign/041.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer_1/malign/176.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/125.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/299.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/941.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/199.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer_1/benign/367.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer_1/benign/217.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/benign/4.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/1364.jpg,malign,dataset_1,,,val
